Node "Neural Networks" "Rule Learning" "Reinforcement Learning" "Probabilistic Methods" "Theory" "Genetic Algorithms" "Case Based"
2598 0.0 1.0 0.0 0.0 0.0 0.0 0.0
2599 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2600 0.008289389 0.0015245263 0.9897843 4.619688e-16 0.0004017369 3.9905846e-17 2.0281407e-12
2601 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2602 4.2449923e-07 1.9494925e-17 2.1943875e-13 4.9729873e-12 0.1661257 2.7014056e-23 0.8338739
2603 2.8735855e-15 1.02090185e-08 1.3445054e-14 0.9999995 5.3429875e-07 8.6255984e-24 8.753903e-34
2604 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2605 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2606 1.0 7.707972e-38 3.8823336e-10 0.0 1.5413849e-09 0.0 1.76438e-36
2607 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2608 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2609 0.0 0.9999877 1.4897614e-30 1.2223271e-05 0.0 0.0 0.0
2610 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2611 1.0 0.0 0.0 0.0 0.0 0.0 3.8790354e-31
2612 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2613 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2614 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2615 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2616 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2617 0.0 0.0 0.0 2.6521584e-12 1.0 5.321316e-11 1.21758715e-33
2618 0.036128324 0.96266013 0.0011815727 1.5780256e-13 2.9942617e-05 1.14898495e-14 2.235644e-12
2619 3.2460746e-35 3.0024187e-25 0.0019048163 0.9980952 1.07816676e-20 7.182632e-21 2.721605e-22
2620 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2621 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2622 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2623 2.7652277e-25 0.0 0.0 5.787618e-25 1.0 0.0 0.0
2624 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2625 0.0 0.0 5.7704944e-38 1.0 1.0714339e-27 0.0 0.0
2626 0.0 0.0 7.4644477e-29 1.0 1.9505887e-33 0.0 0.0
2627 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2628 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2629 5.335897e-31 2.2770636e-24 1.2104205e-22 1.0 2.351668e-16 6.110527e-37 1.2649385e-30
2630 0.0 0.0 0.0 0.5502562 0.0 0.44974378 0.0
2631 1.3228314e-36 0.0 1.2281805e-34 1.1230214e-25 1.0 0.0 0.0
2632 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2633 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2634 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2635 0.0 1.2788786e-29 1.5964202e-34 1.0 0.0 8.664254e-31 0.0
2636 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2637 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2638 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2639 4.1567107e-31 0.0 2.1837081e-16 7.280727e-35 9.646878e-33 5.7333936e-37 1.0
2640 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2641 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2642 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2643 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2644 0.0 0.0 0.0 0.0 0.0 1.0 0.0
2645 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2646 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2647 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2648 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2649 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2650 0.0 4.944048e-19 0.0 1.0 0.0 0.0 0.0
2651 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2652 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2653 0.0 0.0 0.0 0.0 0.0 0.0 1.0
2654 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2655 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2656 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2657 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2658 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2659 5.4255246e-26 2.85139e-21 4.026666e-11 1.0 3.2132607e-22 6.1370775e-33 1.2344784e-28
2660 0.0017601677 6.585132e-10 1.4910329e-07 0.41984048 0.5783751 3.5615408e-08 2.4094903e-05
2661 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2662 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2663 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2664 0.0011370096 0.32005 3.554259e-11 0.67801744 8.6881416e-14 0.0005681065 0.00022746969
2665 1.2982398e-11 6.2376834e-14 1.7751925e-13 1.5832127e-10 1.0 8.262672e-22 1.400023e-19
2666 1.4632322e-13 7.823146e-10 1.4243779e-13 0.85563344 6.0434933e-14 6.625044e-11 0.14436653
2667 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2668 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2669 0.99999833 6.4522446e-22 3.0159293e-09 5.3518813e-12 1.558543e-06 1.7236657e-18 9.133896e-08
2670 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2671 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2672 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2673 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2674 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2675 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2676 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2677 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2678 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2679 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2680 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2681 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2682 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2683 0.0 0.0 1.9524346e-26 0.0 1.0 0.0 0.0
2684 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2685 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2686 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2687 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2688 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2689 0.0 6.003831e-35 1.0 0.0 0.0 0.0 0.0
2690 1.76841e-05 9.67995e-09 5.632946e-17 0.9999769 4.4636284e-11 4.400782e-12 5.445598e-06
2691 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2692 4.5987687e-35 8.69565e-22 1.9198439e-24 1.0663358e-22 0.0 1.0745303e-16 1.0
2693 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2694 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2695 0.0 0.0 0.0 0.0 1.0 0.0 0.0
2696 3.862684e-29 5.1120974e-20 1.7425682e-23 0.055555128 0.94444484 0.0 1.4750503e-38
2697 0.0 0.0 0.0 1.0 2.5971894e-37 0.0 0.0
2698 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2699 2.7462332e-21 1.1715356e-16 1.167869e-14 0.0003143885 2.4145314e-17 0.99968565 3.6750865e-08
2700 6.2068694e-38 2.0752324e-28 2.5918587e-34 1.0 0.0 3.106367e-14 3.883003e-31
2701 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2702 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2703 0.0 1.20606984e-29 1.1108997e-32 1.0 7.351262e-32 0.0 0.0
2704 6.351377e-10 8.085198e-14 1.0 2.5136065e-15 8.051727e-10 8.536332e-18 5.748607e-17
2705 9.106057e-07 3.0696816e-14 0.0 4.1964374e-18 4.351376e-38 0.99999905 1.7471187e-21
2706 0.0 0.0 0.0 1.0 0.0 0.0 0.0
2707 0.0 0.0 0.0 1.0 0.0 0.0 0.0
